timestamp,161,162,186,236,237,161_predicted,162_predicted,186_predicted,236_predicted,237_predicted
3/6/2022 17:00,222,151,183,249,273,194.00717,163.3312,208.86057,255.2781,284.7927
3/6/2022 18:00,186,185,187,237,241,172.73524,160.23512,219.28304,239.4552,262.41644
3/6/2022 19:00,127,132,225,167,192,131.92076,143.1118,207.47202,187.59352,210.142
3/6/2022 20:00,75,121,171,131,158,106.09789,126.85967,200.8443,144.20584,168.08752
3/6/2022 21:00,70,108,139,92,96,87.416595,109.53865,179.05873,110.31679,136.69275
3/6/2022 22:00,43,78,143,44,62,68.09419,88.25578,155.93365,78.20024,104.63803
3/6/2022 23:00,26,41,74,31,30,42.170376,54.617805,95.37795,37.106506,53.07994
3/7/2022 0:00,12,8,31,14,22,22.745031,33.303513,65.66458,18.707136,25.466032
3/7/2022 1:00,12,7,18,3,4,12.392045,15.916379,38.8779,8.239601,8.934048
3/7/2022 2:00,3,3,17,4,3,4.017962,7.3466754,21.842453,3.4207096,2.9617603
3/7/2022 3:00,4,1,4,1,2,1.5270633,2.7775462,10.8214,0.32694155,0.14274049
3/7/2022 4:00,1,4,8,4,2,1.0640767,5.387902,12.716002,5.8182783,3.7969184
3/7/2022 5:00,5,22,49,17,12,6.1271315,14.426088,50.715992,19.486023,14.80332
3/7/2022 6:00,25,74,240,78,53,24.230425,56.185535,189.9956,70.401306,49.25023
3/7/2022 7:00,48,168,309,284,238,62.09509,127.74739,250.04956,252.23544,185.16731
3/7/2022 8:00,95,195,261,351,285,122.71502,192.66673,297.9328,420.8413,327.47006
3/7/2022 9:00,175,162,192,308,278,153.98035,183.54225,269.30273,359.5196,325.5861
3/7/2022 10:00,164,140,207,319,281,166.60493,160.90292,203.43117,306.1158,318.7877
3/7/2022 11:00,210,201,193,291,290,210.25272,176.67178,168.62231,319.22186,341.75302
3/7/2022 12:00,268,189,236,348,347,249.38638,193.48451,173.79063,360.37042,387.16278
3/7/2022 13:00,300,163,144,356,383,263.4716,193.60446,166.3605,352.30298,389.77106
3/7/2022 14:00,311,223,144,401,432,319.16367,222.97496,182.25514,421.25476,459.64285
3/7/2022 15:00,348,227,225,456,416,335.29797,225.60863,190.6653,454.61743,448.6701
3/7/2022 16:00,426,293,178,521,534,396.93753,264.37985,155.28328,359.58582,408.0015
3/7/2022 17:00,510,394,212,378,419,496.1178,375.0467,202.4773,385.88623,460.25986
3/7/2022 18:00,529,355,214,340,359,493.44345,400.57843,217.0724,354.78793,438.75607
3/7/2022 19:00,374,280,210,203,302,422.4248,339.4486,202.67749,239.21075,332.55664
3/7/2022 20:00,265,218,121,147,221,267.8539,230.70276,144.14328,153.0448,252.77415
3/7/2022 21:00,230,199,152,149,234,185.18317,156.98647,128.35088,106.88789,193.89006
3/7/2022 22:00,139,91,106,55,144,129.03041,111.59377,98.67144,62.251648,122.768555
3/7/2022 23:00,71,50,88,19,52,74.069496,69.51014,73.57029,30.363226,59.689606
3/8/2022 0:00,39,25,41,11,33,29.07808,32.746487,35.867214,12.48192,16.912748
3/8/2022 1:00,7,11,25,4,7,12.874367,14.314157,20.701551,6.038597,5.876546
3/8/2022 2:00,4,6,16,1,3,5.093313,5.8650723,12.470538,0.4642921,0.8511091
3/8/2022 3:00,5,3,10,1,1,4.094896,3.7725449,8.3050375,1.3164167,0.55106527
3/8/2022 4:00,5,6,13,4,4,3.2204056,6.9138994,19.359987,8.386613,5.4871054
3/8/2022 5:00,7,19,33,20,10,11.784474,17.980646,64.97569,23.819508,15.119402
3/8/2022 6:00,30,62,211,89,51,29.015522,60.537163,215.29384,77.41795,55.349323
3/8/2022 7:00,77,178,294,315,249,55.196075,118.66534,271.72977,245.16011,185.18333
3/8/2022 8:00,132,200,234,427,355,134.8233,202.28052,282.56387,451.0997,357.0416
3/8/2022 9:00,175,202,239,415,383,172.96225,204.89651,263.27026,400.1645,361.39777
3/8/2022 10:00,208,193,212,394,357,204.5443,197.67532,217.30782,372.1812,374.58344
3/8/2022 11:00,277,195,215,371,376,266.6108,213.51088,184.18738,394.61066,416.39825
3/8/2022 12:00,314,236,203,412,405,311.25745,230.36156,186.5708,413.4109,451.1547
3/8/2022 13:00,366,235,185,377,451,319.84796,227.06586,164.52101,391.74054,454.09332
3/8/2022 14:00,391,261,165,402,537,378.86615,258.33157,176.91806,459.5145,529.4932
3/8/2022 15:00,442,255,202,521,427,377.77744,253.24883,201.51245,552.6435,536.0591
3/8/2022 16:00,487,305,186,505,461,419.29376,279.14066,165.46738,436.5809,475.93054
3/8/2022 17:00,620,438,215,468,493,488.69275,376.79767,207.4511,454.3412,518.3236
3/8/2022 18:00,476,394,208,446,509,500.7141,416.72797,223.25232,456.22693,543.2031
3/8/2022 19:00,534,445,214,290,360,480.12457,389.28116,217.12195,324.23062,437.39072
3/8/2022 20:00,454,314,150,257,308,380.6294,310.1452,146.99672,203.27766,349.38815
3/8/2022 21:00,335,276,120,187,312,319.21783,266.44492,140.26526,170.75961,332.83212
3/8/2022 22:00,267,179,99,83,237,223.73763,177.7488,112.15145,102.17972,226.069
3/8/2022 23:00,145,96,81,44,120,133.55396,105.679825,90.03413,42.1412,105.93148
3/9/2022 0:00,55,45,43,11,30,60.295135,55.633682,56.817566,16.867289,39.92571
3/9/2022 1:00,26,23,23,8,10,24.44204,23.554518,27.75729,7.201559,9.547717
3/9/2022 2:00,9,11,8,1,3,11.1495695,10.76058,15.45258,4.5848293,4.9612274
3/9/2022 3:00,10,0,5,1,0,5.553279,4.6204796,6.6288385,-1.0402229,0.21080208
3/9/2022 4:00,8,7,14,3,0,5.800958,6.699284,11.58955,4.7445135,3.8837092
3/9/2022 5:00,7,23,43,25,14,9.369403,18.695728,58.41973,21.06836,13.862118
3/9/2022 6:00,43,97,262,98,49,39.56733,70.79663,236.03358,114.460236,81.73075
3/9/2022 7:00,65,161,318,328,246,84.98198,151.30635,313.99673,338.50333,255.91615
3/9/2022 8:00,177,209,191,393,393,145.42685,217.09308,287.2625,453.7976,369.43903
3/9/2022 9:00,266,240,229,362,382,181.4809,213.74113,266.1108,406.65262,374.0283
3/9/2022 10:00,272,246,241,344,363,225.38736,213.72461,206.94963,384.48367,385.80923
3/9/2022 11:00,317,235,265,364,361,295.38385,232.81021,192.21938,405.20468,432.3202
3/9/2022 12:00,354,236,228,415,418,346.329,252.19115,202.56331,427.2192,470.54984
3/9/2022 13:00,397,255,200,390,414,367.5085,254.17928,192.6334,393.48685,466.08862
3/9/2022 14:00,443,260,184,430,510,409.5139,274.40726,194.74414,439.45294,519.12146
3/9/2022 15:00,424,276,202,590,495,409.38016,274.16412,213.5989,518.3101,526.5634
3/9/2022 16:00,424,287,182,476,418,450.27054,310.42487,190.12502,438.41443,493.05554
3/9/2022 17:00,428,397,281,505,527,494.9211,390.85767,227.98636,454.8804,535.737
3/9/2022 18:00,377,355,234,414,481,488.3899,410.18622,245.98267,447.6811,550.1425
3/9/2022 19:00,446,432,275,309,384,442.1929,366.59583,250.50319,308.15887,425.3235
3/9/2022 20:00,436,311,205,199,279,368.11014,308.37833,177.40239,211.7534,353.78946
3/9/2022 21:00,380,295,167,139,293,343.26013,284.8967,175.47862,188.51665,349.31525
3/9/2022 22:00,310,184,154,90,202,258.43048,201.85112,147.24313,120.20529,250.80276
3/9/2022 23:00,215,155,141,62,98,158.31538,123.162476,116.00061,55.99011,119.99947
3/10/2022 0:00,70,57,159,16,52,71.385544,64.34329,73.45166,21.006523,47.308258
3/10/2022 1:00,29,27,51,4,16,32.611893,34.776814,49.926937,7.2934465,14.907462
3/10/2022 2:00,7,12,31,2,4,13.410444,15.743773,27.89788,5.5416975,5.9044013
3/10/2022 3:00,4,4,8,3,1,6.4345846,9.463143,18.813326,2.508277,2.9386635
3/10/2022 4:00,4,4,13,3,4,6.744382,7.8047814,15.090048,4.4828835,3.511402
3/10/2022 5:00,10,33,37,22,18,12.730416,23.999216,56.222946,25.04169,19.423346
3/10/2022 6:00,23,92,226,82,50,34.821503,71.63003,222.42068,94.79075,65.362114
3/10/2022 7:00,65,143,279,305,236,81.685844,143.02315,290.14603,300.54794,228.85913
3/10/2022 8:00,144,176,196,401,362,144.99835,203.15533,269.0889,402.9181,338.63934
3/10/2022 9:00,192,191,243,362,339,183.21115,206.6115,262.08826,380.31992,357.4337
3/10/2022 10:00,249,238,233,390,368,222.54094,211.98723,231.30319,373.38507,375.01068
3/10/2022 11:00,332,259,230,378,385,293.36008,233.2169,202.66847,402.82294,425.75012
3/10/2022 12:00,352,240,242,380,431,342.21182,253.63916,217.08119,434.0838,469.04367
3/10/2022 13:00,359,247,179,401,423,354.51324,249.2706,199.55972,402.92816,460.87274
3/10/2022 14:00,421,294,191,453,520,390.19797,265.2787,200.74167,435.38214,506.74475
3/10/2022 15:00,390,268,221,545,448,391.01572,265.2012,215.96501,501.1377,510.6244
3/10/2022 16:00,322,285,230,492,471,424.51266,293.4367,200.32455,427.73502,479.44537
3/10/2022 17:00,318,308,245,500,519,452.5294,364.9887,246.60617,437.75845,500.89673
3/10/2022 18:00,288,255,218,446,528,431.18018,374.19443,273.42673,429.81393,507.56915
3/10/2022 19:00,359,311,236,324,487,399.1108,337.6193,261.3685,304.74533,403.08838
3/10/2022 20:00,438,316,211,245,344,351.30334,297.33798,185.53111,225.63077,356.13638
3/10/2022 21:00,331,283,204,198,345,372.63055,305.19974,170.82477,205.20952,376.73923
3/10/2022 22:00,325,227,139,114,260,306.2459,244.01599,160.59732,157.81104,312.36908
3/10/2022 23:00,248,200,122,55,163,212.42914,153.03146,130.47867,80.85875,170.14337
3/11/2022 0:00,120,91,158,27,67,117.58759,96.36015,98.6087,41.019035,85.97904
3/11/2022 1:00,35,37,73,10,28,42.65641,45.87292,65.64675,12.347154,27.324316
3/11/2022 2:00,7,18,42,8,11,21.416285,22.938335,36.663483,5.993626,8.386493
3/11/2022 3:00,8,13,26,4,1,9.498877,11.667277,20.2537,4.7232885,4.6542225
3/11/2022 4:00,10,9,20,7,6,6.4187527,8.914571,17.10168,4.254049,3.3199136
3/11/2022 5:00,23,30,35,21,23,13.812964,23.738808,41.093075,24.318089,17.045109
3/11/2022 6:00,30,57,195,79,62,28.498478,64.79244,165.89873,77.438,54.83988
3/11/2022 7:00,43,119,204,258,178,77.85212,135.75278,255.11923,260.4091,200.00679
3/11/2022 8:00,129,138,207,325,265,130.93452,178.09726,233.98099,341.6831,294.3468
3/11/2022 9:00,174,162,162,312,283,165.89095,181.18472,227.92924,327.15958,316.70648
3/11/2022 10:00,197,180,238,351,312,199.46085,187.27888,217.49791,336.22375,338.3739
3/11/2022 11:00,308,226,195,374,360,257.21884,205.67027,199.63092,363.1891,379.902
3/11/2022 12:00,328,204,198,413,366,289.42218,216.0315,196.99513,387.60617,411.78943
3/11/2022 13:00,342,227,191,385,386,311.16412,221.21104,187.7513,384.89993,424.23004
3/11/2022 14:00,376,277,176,461,508,339.64023,235.43951,192.46945,424.31165,467.08826
3/11/2022 15:00,362,237,194,526,442,346.13303,240.82104,207.73212,462.7127,474.72888
3/11/2022 16:00,377,289,183,386,409,362.96967,259.00183,201.6426,408.1798,451.18152
3/11/2022 17:00,387,313,239,411,426,378.24054,300.9077,242.8168,412.11038,465.87894
3/11/2022 18:00,342,235,276,469,424,347.55872,302.33432,272.07956,399.02942,454.31543
3/11/2022 19:00,267,217,232,333,336,307.36322,263.4264,269.8223,296.0314,361.7355
3/11/2022 20:00,235,221,257,223,283,228.3055,200.01126,194.12204,202.04749,284.3641
3/11/2022 21:00,181,145,177,211,253,226.55577,193.6512,177.06638,178.97609,286.9977
3/11/2022 22:00,205,145,155,169,232,208.77031,171.71022,160.41187,145.95224,255.08824
3/11/2022 23:00,186,144,139,97,159,155.35394,126.84534,130.95197,87.26707,152.27454
3/12/2022 0:00,106,79,145,52,79,99.70422,93.91074,107.66398,53.995537,84.931274
3/12/2022 1:00,59,40,131,14,41,44.855663,59.923096,89.42072,28.016733,42.00748
3/12/2022 2:00,26,28,71,8,12,24.068066,36.721886,72.644684,11.432689,18.747742
3/12/2022 3:00,14,19,45,2,5,14.4195175,18.246622,45.12033,8.260745,9.316262
3/12/2022 4:00,15,10,32,8,4,7.3328366,9.232609,25.691696,5.3104644,5.2085276
3/12/2022 5:00,7,11,36,10,6,8.561854,12.377884,27.846315,13.6501255,11.629344
3/12/2022 6:00,12,33,54,27,23,18.209806,33.332752,53.424553,43.176746,37.07329
3/12/2022 7:00,18,31,66,61,44,28.510494,50.385,72.85281,72.3234,61.56976
3/12/2022 8:00,46,55,79,100,80,49.419254,70.901024,81.86485,114.133736,98.759125
3/12/2022 9:00,110,102,104,169,151,83.87391,114.931915,124.359314,178.25131,158.35638
3/12/2022 10:00,161,203,176,233,230,130.86108,146.71776,175.63364,242.71303,228.51877
3/12/2022 11:00,238,208,273,259,263,186.75208,176.22284,223.51143,308.75922,298.05402
3/12/2022 12:00,253,186,308,313,261,219.19925,190.95038,259.6369,343.84436,340.89462
3/12/2022 13:00,288,164,261,347,288,233.28139,183.05276,266.9837,333.4738,351.09033
3/12/2022 14:00,263,191,233,283,332,241.5317,184.11919,264.49063,324.2414,352.1621
3/12/2022 15:00,318,185,199,325,360,254.01546,189.61041,245.19916,306.0016,347.54395
3/12/2022 16:00,348,216,249,328,322,278.10815,207.82375,246.5689,303.11777,350.0681
3/12/2022 17:00,340,218,192,319,319,306.38998,232.48393,269.05637,321.44266,363.86392
3/12/2022 18:00,265,214,277,350,292,300.992,243.12813,283.33664,310.2192,343.29175
3/12/2022 19:00,210,223,211,249,261,230.93785,207.93436,266.21332,233.33784,269.501
3/12/2022 20:00,164,164,247,220,200,176.62077,174.29128,240.24792,172.21214,213.43433
3/12/2022 21:00,196,159,256,155,158,175.53638,165.14445,223.77643,142.2187,193.64742
3/12/2022 22:00,163,112,190,119,162,172.94014,152.29611,196.3592,113.42713,171.24585
3/12/2022 23:00,145,90,143,62,132,131.23097,121.365005,152.48964,75.74473,120.26386
3/13/2022 0:00,65,69,124,56,75,69.11015,77.85219,108.70778,41.409077,58.199623
3/13/2022 1:00,33,29,102,19,32,36.53059,46.72487,76.13302,21.530794,29.512657
3/13/2022 2:00,0,0,0,0,0,19.465305,25.985401,54.855522,11.523824,14.352814
3/13/2022 3:00,15,30,82,13,15,14.204275,15.17319,40.828327,7.22149,7.6842556
3/13/2022 4:00,14,16,52,4,12,6.4547477,9.53733,25.580349,4.531084,4.5980654
3/13/2022 5:00,19,11,19,8,4,10.433314,15.480655,35.68513,15.272559,12.211644
3/13/2022 6:00,11,27,27,31,13,14.581034,23.007011,48.598656,26.376379,22.39522
3/13/2022 7:00,20,21,45,30,19,19.784678,33.57078,54.620094,43.21122,36.225735
3/13/2022 8:00,24,56,49,63,50,31.334318,48.910587,57.431458,72.21292,61.336273
3/13/2022 9:00,81,78,80,120,81,54.121998,66.21145,76.10546,96.42037,90.11268
3/13/2022 10:00,134,135,145,187,163,106.576546,120.626114,156.24078,158.62694,150.1876
3/13/2022 11:00,172,166,217,232,206,151.68182,155.08995,213.7272,237.48851,230.08098
3/13/2022 12:00,214,178,239,290,271,177.73169,166.87349,237.35904,273.35083,271.78967
3/13/2022 13:00,211,136,218,276,271,209.36331,174.03215,245.51883,291.44543,305.50046
3/13/2022 14:00,243,144,229,264,320,218.53003,168.88838,235.88281,282.08112,306.86328
3/13/2022 15:00,248,167,184,250,276,236.5319,175.75441,228.61699,266.25317,306.6295
3/13/2022 16:00,257,172,217,258,303,249.49326,184.17012,234.2709,263.2033,310.7707
3/13/2022 17:00,255,192,200,249,295,258.31577,197.39023,255.11154,252.89299,294.51016
3/13/2022 18:00,281,202,201,212,245,246.87955,197.01427,256.39868,246.19585,283.68842
3/13/2022 19:00,138,200,220,147,199,190.06786,175.87163,239.64668,195.61803,231.04099
3/13/2022 20:00,78,147,263,137,124,139.15327,149.93213,240.32814,145.9237,177.65004
3/13/2022 21:00,77,119,213,100,135,91.228905,120.61245,212.41014,96.4552,121.71712
3/13/2022 22:00,48,74,140,44,59,70.70433,95.842285,174.64261,64.87655,87.40972
3/13/2022 23:00,29,44,124,21,38,48.26834,65.31721,114.36071,34.067303,49.73294
3/14/2022 0:00,18,26,55,12,9,20.917198,32.739033,60.898422,14.11742,20.378195
3/14/2022 1:00,3,9,29,8,8,13.739144,17.816555,37.424458,9.669159,9.357966
3/14/2022 2:00,5,4,16,2,2,6.7670255,9.357916,24.232153,5.4429913,4.270719
3/14/2022 3:00,3,3,8,2,1,3.327089,4.3898106,14.662955,1.1251676,0.90082276
3/14/2022 4:00,4,4,7,4,4,2.2097201,6.186952,14.304459,6.200911,3.9018571
3/14/2022 5:00,13,20,45,16,9,8.9345455,18.768867,59.178497,22.176805,18.337784
3/14/2022 6:00,27,91,180,83,56,33.187782,68.91467,225.538,82.13635,57.82785
3/14/2022 7:00,43,126,262,206,119,67.39368,120.91167,246.21837,207.02406,157.40895
3/14/2022 8:00,88,190,233,296,222,102.40861,162.71422,249.00356,298.75958,243.80458
3/14/2022 9:00,163,165,254,289,277,135.71358,166.82109,242.17853,280.07666,263.94763
3/14/2022 10:00,181,156,202,287,252,169.66936,172.16992,228.21635,295.2589,299.64246
3/14/2022 11:00,235,163,192,272,306,206.84387,181.60704,202.21391,316.74518,326.43668
3/14/2022 12:00,286,219,167,350,321,244.28383,190.24283,192.96873,327.89542,357.00854
3/14/2022 13:00,305,169,135,320,313,265.43866,190.02184,178.78403,320.1831,367.97873
3/14/2022 14:00,317,174,165,337,376,304.8364,207.15308,177.89694,348.72015,405.9227
3/14/2022 15:00,358,187,224,316,339,324.1098,213.96025,185.66597,360.67896,394.1301
3/14/2022 16:00,365,256,133,296,312,373.87366,252.2133,171.31061,297.42093,364.01764
3/14/2022 17:00,482,328,191,297,364,416.31058,312.33145,207.61742,296.01416,371.6369
3/14/2022 18:00,537,362,208,290,371,406.72647,329.2645,209.80824,270.7954,353.48444
3/14/2022 19:00,393,327,201,200,247,376.97443,307.17755,190.03233,209.69345,305.7125
3/14/2022 20:00,289,221,156,141,218,268.74237,236.03961,148.01776,151.86943,245.3523
3/14/2022 21:00,230,186,123,103,201,183.47978,162.73404,127.08101,106.2131,187.61565
3/14/2022 22:00,159,145,113,67,127,127.24839,113.57293,102.12529,61.54596,117.47823
3/14/2022 23:00,73,71,122,21,54,68.75792,69.412766,77.90924,31.235884,59.75282
3/15/2022 0:00,46,34,74,8,11,31.545061,36.31292,46.17612,12.153605,21.483065
3/15/2022 1:00,8,13,24,2,4,15.327906,18.433786,26.381006,7.5946016,7.3176413
3/15/2022 2:00,5,9,25,2,11,7.0306644,9.942977,18.130394,3.286568,3.2407343
3/15/2022 3:00,2,5,8,3,2,4.2822585,4.7940774,9.819945,0.56757796,0.4994665
3/15/2022 4:00,3,3,8,0,6,3.1607509,4.5052752,9.46928,3.954628,2.5980937
3/15/2022 5:00,7,14,60,18,10,6.168169,13.632829,47.412056,17.198954,11.257279
3/15/2022 6:00,25,96,220,74,46,37.874573,72.08489,244.49054,96.77335,68.748436
3/15/2022 7:00,60,138,307,223,133,58.60937,126.83749,295.50455,238.2183,177.88878
3/15/2022 8:00,143,208,327,303,292,107.30305,176.04178,270.95737,321.3134,269.75043
3/15/2022 9:00,182,194,275,316,286,154.85867,193.35667,273.8281,331.57187,312.36588
3/15/2022 10:00,192,143,225,306,324,191.56287,199.29597,246.35286,329.92102,333.1959
3/15/2022 11:00,265,236,178,320,325,241.32414,210.39969,204.80429,328.19836,352.93756
3/15/2022 12:00,321,225,217,340,351,300.27292,225.87006,193.4391,330.6444,388.4732
3/15/2022 13:00,355,205,176,348,352,333.08502,230.36331,179.89163,313.1769,404.07327
3/15/2022 14:00,397,244,217,316,433,393.55893,255.80568,189.02022,338.0447,445.41235
3/15/2022 15:00,415,240,222,365,422,410.4546,264.15668,207.17598,358.27322,422.14606
3/15/2022 16:00,477,290,191,329,372,443.60663,297.54776,196.79716,306.97757,394.3388
3/15/2022 17:00,590,395,247,349,389,496.81854,373.93082,234.0859,330.99252,429.2888
3/15/2022 18:00,640,452,236,295,456,506.7158,414.5106,247.69576,318.91165,429.8061
3/15/2022 19:00,539,414,215,243,339,459.0496,375.23907,227.85301,249.4732,364.26462
3/15/2022 20:00,413,287,225,139,286,380.0683,318.40594,181.02274,183.07857,303.97577
3/15/2022 21:00,318,277,154,172,314,291.07108,242.34476,167.54453,137.04147,258.1099
3/15/2022 22:00,226,193,110,95,218,205.81158,165.64064,131.55942,80.8418,170.8549
3/15/2022 23:00,149,93,121,42,98,125.91719,108.56946,104.97533,47.368534,97.15469
3/16/2022 0:00,82,51,66,17,33,57.5426,57.36314,66.11257,18.062216,39.083435
3/16/2022 1:00,29,19,27,15,18,30.500536,32.91291,41.906475,8.774573,14.84742
3/16/2022 2:00,7,9,14,6,7,13.639841,15.979994,25.112865,5.8084183,6.188957
3/16/2022 3:00,2,6,13,3,5,6.531608,9.005745,17.2141,1.920311,2.635961
3/16/2022 4:00,5,8,14,3,1,6.2046833,6.1938753,11.86473,2.16274,2.1565464
3/16/2022 5:00,13,19,47,16,11,8.780648,17.93063,47.840702,16.954807,12.856518
3/16/2022 6:00,35,77,223,84,48,37.829403,77.325485,245.21028,95.328224,64.29388
3/16/2022 7:00,57,130,315,224,144,64.402855,133.57295,314.0255,263.0227,192.40154
3/16/2022 8:00,104,218,280,304,287,108.784325,190.36105,282.38272,348.39633,285.84943
3/16/2022 9:00,206,188,265,313,325,150.69905,199.803,270.66345,340.97702,312.2702
3/16/2022 10:00,250,217,249,305,349,201.50322,211.33592,248.36435,344.24487,342.43286
3/16/2022 11:00,254,227,220,343,404,273.6928,231.13835,217.24655,368.51257,388.73718
3/16/2022 12:00,364,244,240,372,383,338.55334,251.35309,217.62021,374.67825,429.11057
3/16/2022 13:00,423,183,190,335,411,382.33875,257.44586,212.52351,344.9289,434.84647
3/16/2022 14:00,412,257,178,323,466,439.2201,284.08572,216.0172,356.74792,469.46158
3/16/2022 15:00,445,256,200,332,436,441.44742,286.58005,222.34914,382.29025,452.92444
3/16/2022 16:00,472,294,147,296,389,456.8278,306.06036,204.17084,328.1474,420.4946
3/16/2022 17:00,485,344,251,366,420,487.9971,366.84705,234.39444,347.14572,446.53558
3/16/2022 18:00,580,406,262,344,421,468.68906,382.37585,248.7599,343.62805,450.94772
3/16/2022 19:00,516,417,227,267,372,445.42776,366.99515,245.68906,270.5859,384.24103
3/16/2022 20:00,417,357,215,252,331,377.86295,317.0563,185.12975,198.40643,327.18445
3/16/2022 21:00,313,298,192,210,324,343.5986,288.35364,162.94283,168.10966,314.41974
3/16/2022 22:00,353,196,141,111,208,258.4961,210.34875,137.87589,112.18427,235.58011
3/16/2022 23:00,208,126,105,59,121,165.52615,133.33789,112.47354,59.27879,129.46266
3/17/2022 0:00,91,44,74,27,51,84.40073,75.74536,81.38323,27.52935,59.05073
3/17/2022 1:00,30,39,45,8,17,37.47435,38.26558,49.297466,8.78241,20.073133
3/17/2022 2:00,4,9,22,3,8,18.73754,19.92514,30.785381,5.715005,7.918504
3/17/2022 3:00,6,8,19,3,3,8.408054,10.78342,19.308006,3.5018935,3.477856
3/17/2022 4:00,6,9,14,6,3,7.3669696,8.643013,16.462461,2.892144,2.810428
3/17/2022 5:00,14,21,58,19,15,13.152361,23.443293,51.09679,19.16675,15.313886
3/17/2022 6:00,29,90,185,78,56,35.96882,74.24002,223.88557,90.86401,59.60443
3/17/2022 7:00,54,132,231,209,166,66.095726,125.19163,276.96524,242.80417,179.29022
3/17/2022 8:00,97,182,198,307,277,107.80404,169.87973,232.95486,313.2218,262.39627
3/17/2022 9:00,113,190,204,327,305,150.6611,185.42552,228.62401,322.94598,298.63818
3/17/2022 10:00,99,177,189,308,291,200.76149,196.90349,212.63618,330.82584,328.21017
3/17/2022 11:00,98,157,161,302,286,242.74913,199.88632,185.61972,331.87372,347.0953
3/17/2022 12:00,89,212,176,296,311,259.54578,196.31837,175.39244,307.35022,340.19843
3/17/2022 13:00,113,199,124,360,323,264.21695,185.66318,156.41191,263.1879,317.12155
3/17/2022 14:00,130,214,151,356,339,291.97046,196.06976,158.12595,276.37677,339.03964
3/17/2022 15:00,180,208,201,362,322,305.74387,203.00713,168.38632,302.48544,335.5419
3/17/2022 16:00,381,278,162,352,347,349.53073,241.14539,177.1865,273.32385,334.23004
3/17/2022 17:00,488,386,264,375,401,387.51312,306.06128,230.39581,307.25153,372.5501
3/17/2022 18:00,510,370,226,331,405,420.87204,346.80582,251.41914,332.2856,413.9863
3/17/2022 19:00,398,408,258,227,320,408.06125,331.7574,253.12631,278.7393,372.61877
3/17/2022 20:00,392,318,226,173,241,331.08133,273.61127,214.73267,210.5458,302.72034
3/17/2022 21:00,327,302,195,160,279,252.60776,209.95056,197.47093,167.13928,258.25574
3/17/2022 22:00,246,189,130,104,246,191.23843,159.6197,164.60257,114.718796,190.4547
3/17/2022 23:00,180,123,140,39,103,139.82687,119.74099,131.92398,74.535614,121.801186
3/18/2022 0:00,92,79,82,27,46,67.51163,72.6376,85.31464,38.02108,59.017776
3/18/2022 1:00,46,45,71,18,19,32.45529,38.068348,53.020542,17.15841,24.827166
3/18/2022 2:00,17,19,42,5,8,13.016882,16.06279,29.11744,6.6219482,8.571943
3/18/2022 3:00,10,10,18,5,4,6.957804,9.707989,23.346634,4.541076,3.3769715
3/18/2022 4:00,10,10,15,8,3,5.447794,6.8286443,19.65688,3.562677,3.3183594
3/18/2022 5:00,15,30,46,21,14,7.4798703,12.725033,27.304909,10.76027,10.391307
3/18/2022 6:00,32,61,172,69,40,40.8589,59.224373,167.40294,73.23666,55.125065
3/18/2022 7:00,47,157,227,183,132,61.830055,104.048775,251.3747,190.24155,142.18816
3/18/2022 8:00,68,137,198,223,207,78.182335,148.0682,234.49771,279.11636,225.16354
3/18/2022 9:00,183,170,171,284,262,107.42019,157.07007,220.08917,266.81586,243.13997
3/18/2022 10:00,213,194,204,304,306,161.14056,173.91264,198.82219,285.5104,281.7224
3/18/2022 11:00,263,194,219,327,342,228.14127,195.6738,182.9182,323.92392,336.27646
3/18/2022 12:00,281,186,208,307,336,283.38693,212.2067,188.03493,339.81918,374.3876
3/18/2022 13:00,302,208,171,297,312,311.7473,215.74191,186.11903,313.74527,373.85632
3/18/2022 14:00,344,223,159,348,388,354.7566,236.42274,198.99554,302.71964,382.45728
3/18/2022 15:00,375,212,199,361,394,353.58966,236.3877,205.59131,307.5312,368.6597
3/18/2022 16:00,378,274,173,297,358,390.4813,274.29965,204.76039,286.10782,371.3756
3/18/2022 17:00,364,286,228,326,387,404.98145,313.49466,241.46117,316.93665,396.17776
3/18/2022 18:00,405,257,259,338,379,362.19733,297.58792,262.6323,295.94632,368.3228
3/18/2022 19:00,322,233,274,309,329,318.64786,260.58328,249.27158,231.77678,308.1099
3/18/2022 20:00,246,219,213,201,280,245.72453,212.03299,194.83739,178.12796,260.52646
3/18/2022 21:00,230,174,204,175,268,224.23145,193.06041,170.21193,154.52013,249.81802
3/18/2022 22:00,250,190,145,126,220,198.33331,165.97925,141.44405,117.1764,210.79169
3/18/2022 23:00,168,171,130,87,152,164.98318,134.88028,126.244514,83.32917,149.91936
3/19/2022 0:00,98,95,99,56,70,103.12093,97.913826,103.27055,48.577145,83.82555
3/19/2022 1:00,32,48,83,19,47,46.022015,58.539467,81.69881,23.142908,37.803482
3/19/2022 2:00,23,30,83,17,20,22.472128,30.721292,56.54505,7.963469,14.202343
3/19/2022 3:00,12,14,36,6,10,15.212349,18.736078,41.379925,6.992405,8.04949
3/19/2022 4:00,11,13,36,6,8,8.500668,10.898371,26.688858,4.7994666,5.4003143
3/19/2022 5:00,13,16,21,8,9,8.484433,11.552487,25.234806,8.610622,7.818903
